reference,translation
Old Smoot had been the soda jerk and manager for the pharmacist who owned the local drugstore when Graham was a child.,the old Smoot was a salesman and assistant pharmacist who owned the local dragmast when Graham was still a child.
I gotta kick asses sometimes to make it run right.,sometimes I have to straighten them out.
Who the fuck are you?,who do you think you are?
Like a big douchebag...,like a big backstory.
"I know this stuff with Mom and Dad sucks, but we're just the kids, and they're the adults, and sometimes we just have to go along with their stupid mistakes.","I know it's a bad thing to do, but we're kids, and they're grown-ups, we have to live with their mistakes."
"Hey, look. It's Mike Pomeroy's fangirl.","and look, a Mike Pomeroy fan."
Then don't fucking tell her then.,just don't tell her.
"So that I can tip my hat politely and say, 'Sir or madam, pray tell me why someone wishes you dead by noon Sunday.'","when I see the man concerned, I'll pack my hat and say, 'Sir, or lady, please tell me why someone wishes you'd be awake by Sunday?'"
That their pathetic laws are nothing against our swords.,that their poor laws are nothing against our sword.
"Oh, you son of a- Wait, wait, wait.","oh, you want-- Wait, wait."
"Go, disappear.","go, go, go."
What's up with this fool?,what's wrong with this guy?
They got Steve fucking Gaghan?,they have Stephen Gaghan?
"He comes home, he wants to open the gate, the sensor's fucked up, he approaches and boom.","he's coming to the gate, he wants to open, but the sensor's sealed."
"If I love it anymore, I'd have to have sex with it.","if I had liked him a little more, I would have loved him."
I don't know how to use any of this crap.,I don't know how to use one of these things!
"No, listen to me, damn it!","no, listen to me."
You're gonna be singing for Saint Peter if you don't get your ass out of here now.,"tomorrow we'll be singing the Pope, you'll be singing to Saint Peter if we don't get out of here."
"Well, then he sucks, because I don't get her.","well, then I'm not really working for him, I don't get it."
P.A. A private dick.,a private investigator.
You gotta be a police to be able to do this shit.,you'd have to be the police to be able to do it.
Maria Lúcia's nuts.,Maria Lucie.
"No. - Well, then that car doesn't mean shit.",then the car doesn't mean anything.
"Look, I can't sell all this shit by tomorrow.",but how do I sell it by tomorrow?
you have to get rid of them.,you have to get rid of offshoring banking.
Do you know how this shit works?,do you know how this works?
... here Wine and Whores abound!,... where there's wine and honor.
Holy fuck.,"oh, my God!"
Three more days for Charlie to take another shot at your life.,"three more days for Charlie, when he can work for you."
"Oh, shit!",oh my God!
"I don't know, fuck.","I don't know, man."
"Well, I saw the one guy, the dumb one... ...he had his name spelled out on his belt.","I saw one of them, the tycoon, he had a name written on the tape."
What the hell?,what... what is that?
Boo... freakin'... hoo.,boo... proud... hoo.
You are all... awful!,you're all...
Fucking look at that!,look at this.
Why did you pick this game if you suck at it?,why did you choose this game if you don't?
"I want you to get Key and them... Key, y'all put my shit on CD!","I want Key and-- Key, put it all on the CD!"
What?! The whole damn thing?!,the whole decorations?
What the hell do you call that?,what are you doing?
"You're damn right, now!",you've got it right now!
"Damn it, this comparative study would meet all the academic criteria!","blimey, this comparison study would have accomplished all academic criteria!"
"Oh, who gives a shit?","oh, who cares?"
"She said she saw your ugly face before, but doesn't know where.","she says she's seen your face somewhere, but he doesn't remember where."
"Shit, we got to go.",we have to go.
You so are. Why else would you put up with all her crap?,why else would you start with that?
"Not me, idiot Ever thought it was Kimber?",you didn't think it was Kimber?
Did you see that guy's balls?,did you see the guy?
I don't even think we're in Vietnam anymore. –Fuck. –Shit.,I don't think we're even in Vietnam.
"I'd shake your hands, but I kind of stink.","I would shake my hand, but I feel a little bit."
Because I'm not going to take his shit anymore.,because I can't take it anymore.
Murf! Crap!,"oh, my God!"
(Shut up!),(quietly!)
"No, what's ridiculous is that one of the producers of our film","no, funny thing is that one of the producers of the movie"
Stumbled in here... with a vagrant.,she stumbled..... .With some.
And we sure ain't in no damn militia.,and we don't belong to any militia.
You obviously make a shit load of money.,you're obviously making a lot of money.
Open the damn door!,open the door!
You weren't fucking listening!,you're not listening.
"Would you just give me my fucking eggplant, please?","could you pass my purchase, please?"
"Don't blamethat shit on me, Ray.","don't blame me, Ray."
"Joey's a funny fuckin' guy, huh?","Joey's a lot of fun, huh?"
What the hell was that for?,what was that for?
He'il be the first to fucking go.,he's going to be the first one.
"Sweetie, why would I have sex with a hamburger... when I can make love to a steak?","honey, why should I be about a burger when I have a steak?"
You should have let the kid shoot.,you should have let him go.
You're an ass. Put it in your report.,put it in your report.
"""Eyewitnesses say Sredl skulking around the Desjardins residence ""and scenes of the crime."" Well, I'm stupid.",witnesses saw Sredl at Desjardins' home...... and at the crime scenes.
"A British accent on US/AM. Well, hell.",British accent on US / AM.
"My boss doesn't understand why I keep leaving... and he's kind of a jerk, so -",my boss doesn't understand why I have to keep moving.
Where the hell do you think you're goin' at this hour?,where are you going at this hour?
But my landlord's another fucking story-- Trying to kick me out of my home.,my landlord's trying to kick me out of the house.
"There I was under her window going, ""Go on, Mitzi, gi's a shag!""","I was standing under her window and I heard, ""Come on, Mitzi, don't stop!"""
"He was convinced that I was filling her mind with what a loser he was, As if she needed further proof.",he was convinced that I had given her the idea he was poor and she needed more evidence.
You nuts? Who'd come here?,who would be looking for?
My job is to tan your hides if you fail.,my job is to cover you if you don't
What the fuck you're doing here?,what are you doing here?
"It's like 600 questions, cross-referenced to detect deception. They ask the same shit six different ways. It's lame.","600 questions, Cross check to expose fraud... even if they ask the same of six different causes."
I knew that I could find Ivan the Drunkard.,I knew I could find Ivan Opilor.
